ID,Is_Lead
VBENBARO,0.030964212971217348
CCMEWNKY,0.30628022147454254
VK3KGA9M,0.11088281709040008
TT8RPZVC,0.04908475980941498
SHQZEYTZ,0.007254984254393637
MZZAQMPT,0.4460372720246929
Y88TW36I,0.35672060812178463
3UGOAQNU,0.14368799981066005
VVUKMUJT,0.4653579663433707
9R363ZXS,0.27602177983848597
BLISM6JE,0.14265754062531044
CH8S7JK7,0.32104221716169834
EAHDPXEJ,0.33925677341972205
BNUK9PRF,0.23330668308632335
GP2PG6FJ,0.14894489423841303
WNQCSN8A,0.003434974543897143
32DN4YVZ,0.3484761635914607
GXAMDANM,0.12552319800015807
MXETLUP4,0.4342141088859803
MPXK6TVE,0.42862766018858905
LBSIME2K,0.39827463076503167
D6ORJTM6,0.107291169677808
HGDIBAKA,0.4097329363012911
UUZYL9DZ,0.42605427714732746
AUGE3VWK,0.10786916883574507
MX7GOX6Q,0.2610618075805492
TQN6K35W,0.30765769885644473
QQDRMQQN,0.4077323622366719
UP6GC6F4,0.22873901919353526
BMHBUVHB,0.3680326935434831
KGLDW86A,0.41941185436189105
FQEOMOP4,0.12906922199231832
DYWM5MEU,0.28518581870714044
DXHGXV8F,0.1442817648641735
AVFBFQKC,0.28123946928532406
DBIDKYMV,0.3932104368170497
KYZHMEBY,0.2540332189081767
SSFEBUGF,0.1426311114393693
MGJTAG8X,0.388088798369483
MP6BERDO,0.1333542035006996
GXZ8ED68,0.15378303729552742
ICTFGWQR,0.7789723055445932
EAYHTRKH,0.004135838936328143
6FN97QLQ,0.12393394136373034
3H5MZDDW,0.45714886967637325
2DXZZWSN,0.06512342297516927
MM4QIRE5,0.21228376467760324
HJWVYXUA,0.018711141101409506
RBRSJUP3,0.41851625729877784
YFRQKGXW,0.4473065136796014
N3SADEBV,0.20731817760607807
G2A2YYXY,0.03469571901319869
XMGA3WT3,0.2590627185620239
KVZQPSGI,0.17263017453306229
UAKARBBG,0.00751935783386358
WYKKL85Z,0.11875315091569194
GHNYYGRR,0.1271935039665503
UBAJANWT,0.12401138853017972
LSARSF7U,0.02242761028990614
4CNSJVVR,0.2908960623728494
JRHJSWYO,0.3740806924377224
FHZ8SVVI,0.32631031043068026
JUIRE47M,0.1279107223358092
GDIVN2GL,0.31675985149999536
WMF3DYE3,0.4053185272423032
MAQEHEWK,0.3098676100749713
2W8DLKFU,0.11167324819042813
AKGRML6H,0.14166923605504403
B7WUUGCY,0.02630486375908682
TLJOYATM,0.3922896039412695
UH6ZDM3W,0.117320393006266
7IP5SSRR,0.7328057098864782
PV85PMEB,0.39591174004598356
FGDOY4NI,0.21713387664282013
7YYIXJQE,0.2321817862545127
BHW42XPW,0.4315206817779551
3PKEEAT4,0.22750521218105246
ACFPZ3LM,0.14996861682120927
6GORGNYN,0.33366811100875526
AEPQTMJK,0.30945183989692904
S6FNZFKK,0.14295257475690532
JTYNEKRQ,0.7470588235582614
GPXDPHHC,0.3216375057257438
O8TMKNNB,0.4684957963033627
XSQVHKYG,0.10918963204341607
MJ3CZRAE,0.021415648738059775
3NSQEYBJ,0.4444822874414765
SXVBASGH,0.14134934297740048
5ZIGZYSS,0.342120565086216
FQSHBCUT,0.3665218309510782
MU45XUBP,0.2917729545834878
BVULDPBI,0.26429995614158347
82GRNPFG,0.2997611130739622
KKBNELBF,0.0
HXQGBDGY,0.09568472784472865
28HDZICG,0.3858909759373647
GHBPKPJC,0.10687166681183177
FDWZFSSC,0.23627464166970685
FWTIWZF3,0.12991723142877623
JYMHVPMY,0.2897158780148149
AHUDO2T6,0.3302986963255581
ACDHABS3,0.283396764625407
5NTYJJDV,0.4109994762725188
2M4VPY4V,0.40542485960042873
KAHP9XLF,0.2446777411541537
YRLEWZFQ,0.4843447326751025
JZWVLXHJ,0.04946452976345845
JZZSXUKT,0.34271659896280293
93RURE2J,0.22129343154678766
4RNB6FDV,0.4123977894252377
27E7HMMG,0.12487074222754675
2QEFQQWN,0.11816484401710137
DDTCD2XI,0.21337331963981945
VGVEYSEG,0.4631116781484897
WCXVE7RK,0.29129057199015274
RTN4R3UE,0.01613990243275308
K2PVS4RB,0.13806316803677843
Q36J686Z,0.32815286471087934
NWKHMEOF,0.406390268324754
PVJYQQGT,0.33152845324806246
GPUMRNWC,0.1324449797174545
LXHCDSVH,0.3776781716028826
BNIUPSVK,0.467262385363786
FW3QI3WW,0.318710302757108
IEEUGXMY,0.13479839114092695
FVVXDLBO,0.13942628985684796
UC2JJB6Y,0.25330778081246114
3WPAHP52,0.3728950386119908
HDTCJJOE,0.3779934304298503
UCSB9GKK,0.2231248769587324
HANBFYTH,0.11631630664814088
FLUU2HNV,0.14214784035352548
64PIYWDJ,0.15457780528838552
9AHNH8ZX,0.2802654834197039
KLHUI2SE,0.48925610223208127
YRHYUJFW,0.4091836306213002
G5RWWH7F,0.23131642237737532
SCBT9BAX,0.018128677673439023
UGZGLVNB,0.22506413570871603
2RRNUFBV,0.3707767849794518
B6O59TEY,0.3866028559962121
CYHRRYH6,0.3061223195612309
GGYZVHWU,0.2465929935845393
K6AM97RN,0.2436598141916276
ATM5JQYM,0.2405257146412949
7GYZSGWA,0.09982042533549657
DFWUDQCR,0.28826557131651365
E2Z98CR3,0.226098364546098
GD9KTSLY,0.12344215404089459
2AMRA4OD,0.12711238981706444
CFHZ3ZE6,0.4415406577483245
BOMLVM5K,0.14630948571883717
OBBEGBSY,0.1815659813022868
FJEHOK8W,0.0048043346670980785
3GMAEVPJ,0.11860765672711926
WAVDLUTH,0.10699905703453512
6EN8GZX6,0.34642500213709626
VXGA3GKB,0.3685565518154637
U4MZ3U8C,0.3962271751609374
GU4RDP8S,0.23728313817901808
N3TPNHCD,0.11070971357193332
JRRHWQC8,0.3912516233679209
NZ5GBHZK,0.31684777915952267
LCUC2LAJ,0.3887877845983269
DJDSU9D2,0.41412920126744573
647K6DBR,0.24654617701864345
